ZnTe
2022-3-4LOCK-IN PARAMETERS
ADDRESS: 10
TAU: 1
SENSITIVITY: 1e-3
FREQUENCY: 7.675
AMP: 1
COUPLING: AC
LP_FILTER: 24
SYNC_FILTER: none
NOTCH_FILTER: none
TIME	T_PPMS(K)	 H_PPMS(Oe)	VDP_config	LIA_X(V)	LIA_Y(V)	LIA_PHASE
12:12:31	300.00	-89878.09	3	-0.000139237	-9.77522e-06	-175.986
12:12:36	300.00	-89728.44	3	-0.000139178	-9.77522e-06	-175.998
12:12:41	300.00	-89575.78	3	-0.000139178	-9.77522e-06	-175.986
12:12:46	300.00	-89425.91	3	-0.000139118	-9.77522e-06	-175.986
12:12:51	300.00	-89273.12	3	-0.000139059	-9.83482e-06	-175.968
12:12:56	300.00	-89123.34	3	-0.000139059	-9.89443e-06	-175.944
12:13:02	300.00	-88970.39	3	-0.000139178	-9.83482e-06	-175.956
12:13:07	300.00	-88820.41	3	-0.000139059	-9.95403e-06	-175.926
12:13:12	300.00	-88667.40	3	-0.000138999	-9.95403e-06	-175.914
12:13:17	300.00	-88517.57	3	-0.000138999	-9.95403e-06	-175.926
12:13:22	300.00	-88367.16	3	-0.000139118	-9.95403e-06	-175.932
12:13:27	300.00	-88214.35	3	-0.000139059	-9.95403e-06	-175.914
12:13:32	300.00	-88064.37	3	-0.000139059	-9.89443e-06	-175.944
12:13:37	300.00	-87911.41	3	-0.000139059	-1.00136e-05	-175.902
12:13:42	300.00	-87761.51	3	-0.000139059	-1.00136e-05	-175.884
12:13:47	300.00	-87608.41	3	-0.000138999	-1.00136e-05	-175.902
12:13:52	300.00	-87458.62	3	-0.000139059	-9.95403e-06	-175.926
12:13:57	300.00	-87308.65	3	-0.000138999	-9.95403e-06	-175.914
12:14:02	300.00	-87155.65	3	-0.000139059	-1.00136e-05	-175.89
12:14:07	300.00	-87005.73	3	-0.000138999	-1.00136e-05	-175.884
12:14:12	300.00	-86852.63	3	-0.000138999	-1.00136e-05	-175.902
12:14:17	300.00	-86699.73	3	-0.000139059	-1.00732e-05	-175.86
12:14:22	300.00	-86549.86	3	-0.000138999	-1.00732e-05	-175.872
12:14:27	300.00	-86399.91	3	-0.000139059	-1.00136e-05	-175.884
12:14:32	300.00	-86246.99	3	-0.000139059	-1.00732e-05	-175.86
12:14:37	300.00	-86096.90	3	-0.000139059	-1.01328e-05	-175.842
12:14:42	300.00	-85944.01	3	-0.000138999	-1.01328e-05	-175.83
12:14:48	300.00	-85791.09	3	-0.000138999	-1.00732e-05	-175.86
12:14:53	300.00	-85638.24	3	-0.000138999	-1.01925e-05	-175.812
12:14:58	300.00	-85487.91	3	-0.000138939	-1.00732e-05	-175.854
12:15:03	300.00	-85334.99	3	-0.000138999	-1.00732e-05	-175.86
12:15:08	300.00	-85184.87	3	-0.000138939	-1.01328e-05	-175.83
12:15:13	300.00	-85035.01	3	-0.000138999	-1.01925e-05	-175.818
12:15:18	300.00	-84882.17	3	-0.000138999	-1.02521e-05	-175.8
12:15:23	300.00	-84732.20	3	-0.000138999	-1.01328e-05	-175.83
12:15:28	300.00	-84579.26	3	-0.000138999	-1.02521e-05	-175.8
12:15:33	300.00	-84426.21	3	-0.000139059	-1.02521e-05	-175.806
12:15:38	300.00	-84276.34	3	-0.000138939	-1.00732e-05	-175.854
12:15:43	300.00	-84123.45	3	-0.000138939	-1.01925e-05	-175.812
12:15:48	300.00	-83973.21	3	-0.000138999	-1.01925e-05	-175.812
12:15:53	300.00	-83823.38	3	-0.000138999	-1.03117e-05	-175.776
12:15:58	300.00	-83673.49	3	-0.000139059	-1.02521e-05	-175.806
12:16:03	300.00	-83520.44	3	-0.000139059	-1.03117e-05	-175.776
12:16:08	300.00	-83367.52	3	-0.000138999	-1.03117e-05	-175.776
12:16:13	300.00	-83217.57	3	-0.000138999	-1.02521e-05	-175.8
12:16:18	300.00	-83067.61	3	-0.000139059	-1.02521e-05	-175.806
12:16:23	300.00	-82914.80	3	-0.000138999	-1.02521e-05	-175.788
12:16:29	300.00	-82761.76	3	-0.000138999	-1.03117e-05	-175.776
12:16:34	300.00	-82611.78	3	-0.000138939	-1.02521e-05	-175.788
12:16:39	300.00	-82458.91	3	-0.000138939	-1.03713e-05	-175.746
12:16:44	300.00	-82308.92	3	-0.000138939	-1.03713e-05	-175.734
12:16:49	300.00	-82155.84	3	-0.000138999	-1.03713e-05	-175.746
12:16:54	300.00	-82005.86	3	-0.000138939	-1.03713e-05	-175.734
12:16:59	300.00	-81855.96	3	-0.000138939	-1.03713e-05	-175.746
12:17:04	300.00	-81703.17	3	-0.000138939	-1.03713e-05	-175.734
12:17:09	300.00	-81553.25	3	-0.000138939	-1.03713e-05	-175.734
12:17:14	300.00	-81400.18	3	-0.00013888	-1.04905e-05	-175.704
12:17:19	300.00	-81250.30	3	-0.000138999	-1.03713e-05	-175.734
12:17:24	300.00	-81097.48	3	-0.000138999	-1.04309e-05	-175.722
12:17:29	300.00	-80947.52	3	-0.000138999	-1.04905e-05	-175.692
12:17:34	300.00	-80794.53	3	-0.000139059	-1.04905e-05	-175.692
12:17:39	300.00	-80644.63	3	-0.000138939	-1.04905e-05	-175.704
12:17:44	300.00	-80491.70	3	-0.000138939	-1.05501e-05	-175.662
12:17:49	300.00	-80341.88	3	-0.00013888	-1.05501e-05	-175.662
12:17:54	300.00	-80191.94	3	-0.00013888	-1.04905e-05	-175.686
12:17:59	300.00	-80038.96	3	-0.00013888	-1.04905e-05	-175.704
12:18:04	300.00	-79888.91	3	-0.00013888	-1.04905e-05	-175.704
12:18:09	300.00	-79736.09	3	-0.00013888	-1.04905e-05	-175.686
12:18:14	300.00	-79585.78	3	-0.000138939	-1.04905e-05	-175.692
12:18:20	300.00	-79432.76	3	-0.00013888	-1.05501e-05	-175.674
12:18:25	300.00	-79282.83	3	-0.00013888	-1.05501e-05	-175.662
12:18:30	300.00	-79129.84	3	-0.00013882	-1.05501e-05	-175.674
12:18:35	300.00	-78979.84	3	-0.00013888	-1.05501e-05	-175.662
12:18:40	300.00	-78827.12	3	-0.000138939	-1.05501e-05	-175.674
12:18:45	300.00	-78677.20	3	-0.00013882	-1.06097e-05	-175.644
12:18:50	300.00	-78524.25	3	-0.000138939	-1.06693e-05	-175.626
12:18:55	300.00	-78374.24	3	-0.000138999	-1.06097e-05	-175.65
12:19:00	300.00	-78221.37	3	-0.000138939	-1.06097e-05	-175.65
12:19:05	300.00	-78071.43	3	-0.00013888	-1.06097e-05	-175.632
12:19:10	300.00	-77918.47	3	-0.00013888	-1.06097e-05	-175.632
12:19:15	300.00	-77768.42	3	-0.00013882	-1.06693e-05	-175.608
12:19:20	300.00	-77618.47	3	-0.00013882	-1.06693e-05	-175.608
12:19:25	300.00	-77465.61	3	-0.000138761	-1.06097e-05	-175.644
12:19:30	300.00	-77315.70	3	-0.000138761	-1.06693e-05	-175.602
12:19:35	300.00	-77162.82	3	-0.000138761	-1.07885e-05	-175.578
12:19:40	300.00	-77012.88	3	-0.000138701	-1.07885e-05	-175.572
12:19:45	300.00	-76859.93	3	-0.00013888	-1.07289e-05	-175.596
12:19:50	300.00	-76709.91	3	-0.000138939	-1.06693e-05	-175.608
