test
2022-3-1LOCK-IN PARAMETERS
ADDRESS: 10
TAU: 2
SENSITIVITY: 3
FREQUENCY: 13.123
AMP: 1
COUPLING: AC
LP_FILTER: 4
SYNC_FILTER: 4
NOTCH_FILTER: 4
TIME	T_PPMS(K)	 H_PPMS(Oe)	VDP_config	LIA_X(V)	LIA_Y(V)	LIA_PHASE
13:54:40	300.00	-185.81	1	-3.40633e-07	1.24798e-07	159.84
13:54:45	300.00	-160.29	2	-5.35513e-08	1.53669e-08	163.794
13:54:51	300.00	-134.38	3	3.67176e-07	-7.52048e-08	-11.538
13:54:56	300.00	-108.38	1	-7.52048e-08	-1.25962e-07	-120.798
13:55:01	300.00	-82.85	2	-1.67639e-08	-1.59956e-07	-95.952
13:55:06	300.00	-56.81	3	-6.89183e-08	2.631e-08	159.066
13:55:11	300.00	-31.39	1	1.78116e-07	-9.52282e-08	-28.086
13:55:16	300.00	-5.34	2	3.09667e-08	-4.77305e-08	-56.964
13:55:22	300.00	20.17	3	3.72531e-08	1.45753e-07	75.642
13:55:27	300.00	46.16	1	-4.7032e-08	7.42734e-08	122.25
13:55:32	300.00	71.65	2	2.1048e-07	-1.50875e-07	-35.592
13:55:37	300.00	97.19	3	3.29457e-07	-2.13972e-07	-32.982
13:55:42	300.00	123.15	1	1.16416e-09	1.84636e-07	89.64
13:55:47	300.00	149.18	2	-1.1758e-07	2.5565e-07	114.684
13:55:52	300.00	174.73	3	2.93136e-07	-3.11995e-08	-6.036
13:55:58	300.00	200.15	1	1.46451e-07	2.0559e-07	54.54
